id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5424,5.0,1.607024205441121e-05,0.9999805688858032,9.040197710419307e-07,3.620531856540765e-07,4.5771213208478656e-11,2.129693484675954e-06,1.0663397722872163e-14,6.357260519466697e-15,8.391053477052601e-12
5425,8.0,4.3403319827106657e-10,2.273776944505812e-09,3.490473332590227e-08,3.9990831282921135e-05,1.2711749874938505e-08,3.610724219615946e-11,5.347498017727048e-07,4.0432662773426387e-10,0.9999593496322632
5426,8.0,4.782375016831875e-12,1.8624478348439055e-10,7.835723042637355e-11,4.288205623925734e-10,1.5037041611876134e-09,1.2091528949972896e-12,8.946585694502573e-09,1.4540697205328579e-12,1.0
5427,5.0,7.1544170587856115e-09,4.594372882138487e-09,4.363236882909405e-08,5.9259086526708415e-08,2.699122170213286e-08,0.9670480489730835,1.1623453133324801e-07,0.03295168653130531,2.4698362799391305e-10
5428,0.0,0.9993284940719604,8.4229196772867e-07,2.1334867597033735e-06,1.3379647043620935e-06,1.7279709254580666e-06,0.0006580165354534984,5.837900971528143e-06,1.1825436558865476e-06,3.635451264472067e-07
5429,4.0,0.00037285429425537586,1.1783320275071674e-07,1.4895996969244152e-07,1.2078155009476177e-07,0.9995146989822388,1.1277062412773375e-06,9.729736484587193e-05,6.493927173778502e-08,1.350325510429684e-05
5430,0.0,0.9999858140945435,4.30808086093748e-07,1.7465450241616054e-07,6.568925527972169e-07,2.900714264342241e-07,1.1706083569151815e-05,2.3407487503845914e-07,7.48833883790212e-07,1.604266586241465e-08
5431,8.0,1.2072360000559001e-08,8.998331963994133e-07,1.5811009461685899e-06,1.2118876213662588e-07,2.3627362679690123e-06,3.0938890631659888e-06,0.0001451795396860689,4.796870598511305e-06,0.9998419284820557
5432,8.0,2.9005615687083264e-09,2.0222762486810097e-07,4.7343323785753455e-06,4.915331430765946e-08,5.302243835103582e-07,4.001310949242054e-10,3.5800863429358287e-07,1.2487568312735675e-08,0.999994158744812
5433,5.0,3.3716174296927193e-09,3.888502408955219e-09,4.551412136066801e-09,6.180877143435737e-09,1.4167340189885635e-08,0.9734947085380554,1.9468811007783415e-09,0.02650521695613861,3.040544760413155e-10
5434,5.0,1.8526337953517213e-05,0.9999792575836182,8.076212338892219e-07,2.738970863447321e-07,7.335403118258199e-11,1.164699256150925e-06,1.1456473824353417e-14,5.770332332072879e-15,6.303111244748694e-12
5435,7.0,4.118146379461507e-10,5.981353634609832e-09,0.9996730089187622,1.7460543233482895e-08,8.45534486870747e-08,1.0610264888910592e-09,1.2763014467509493e-07,3.564716877235696e-08,0.00032662058947607875
5436,4.0,0.00015790935140103102,0.891237199306488,6.0564048908418044e-05,3.234040195820853e-05,0.10825151205062866,2.0344770746305585e-05,0.00018070018268190324,4.382879069453338e-06,5.5024422181304544e-05
5437,6.0,0.023706965148448944,6.744969869032502e-05,0.00014643323083873838,0.00490352651104331,0.10533389449119568,0.00016774154209997505,0.8655082583427429,0.00016416363359894603,1.66187135164364e-06
5438,6.0,4.8668120143702254e-05,4.148729203734547e-06,1.7345641026622616e-05,0.05961751565337181,6.258172561501851e-06,9.945339115802199e-06,0.9401662349700928,0.00010046564420918003,2.9353279387578368e-05
5439,1.0,1.0657515048251298e-07,0.9999992847442627,1.823346025275896e-07,1.7561948340016897e-08,1.1090345530817558e-08,1.2702049900781276e-07,8.508616033964245e-09,5.119679968856872e-08,1.3317726654804574e-07
5440,6.0,2.6664993129088543e-06,2.161293559765909e-05,0.009055453352630138,0.0025590977165848017,8.337457074958365e-06,0.0001286338665522635,0.3039098381996155,0.6830117106437683,0.0013027024688199162
5441,4.0,1.3563354514189996e-05,0.0004279639688320458,0.00037156487815082073,2.883313982238178e-06,0.9501897692680359,1.8661543208509102e-06,3.974241917603649e-05,0.0007744694012217224,0.04817826300859451
5442,1.0,1.8469883400484832e-07,0.9999983310699463,3.4321183761676366e-07,6.648288319865969e-08,2.78838641065704e-08,3.179443979206553e-07,2.5114115231872347e-08,2.7678129299602006e-07,3.228398384180764e-07
5443,7.0,1.0210917025688104e-05,6.194415618665516e-06,0.0001929182035382837,1.0662940439942759e-05,8.830742444843054e-05,0.4905325174331665,3.0778373911743984e-06,0.5089999437332153,0.00015622598584741354
5444,2.0,9.748023721556365e-09,3.090448341680485e-09,3.353063584654592e-05,4.1872462475112115e-07,7.026203507898288e-10,0.9901798963546753,5.234456867952986e-09,0.00978614017367363,3.0145092151656616e-12
5445,6.0,1.1318419410599745e-06,7.496470288970158e-08,2.5845747586572543e-05,1.0472085705259815e-05,2.533092356316047e-06,5.791756518824798e-10,0.9998717308044434,1.892319545504506e-08,8.812281157588586e-05
5446,4.0,9.240826329914853e-06,0.07854112237691879,2.2576048650080338e-05,3.2158015528693795e-05,0.9180636405944824,1.1583426839933963e-06,0.0005063138087280095,7.257172455865657e-06,0.0028165264520794153
5447,0.0,0.9842644333839417,1.7840418877312914e-05,9.979527931136545e-06,5.143319867784157e-06,0.0021402265410870314,0.013432659208774567,4.808683297596872e-05,7.613687193952501e-05,5.392929324443685e-06
5448,5.0,6.261105340854556e-07,4.428449756233022e-06,0.05353768914937973,6.40954624486767e-07,3.0951474627727293e-07,0.9463857412338257,1.1085037385782925e-06,5.932312342338264e-05,1.0124908840225544e-05
5449,4.0,1.3585136002802756e-06,0.9997401833534241,2.4571650101279374e-06,5.910274012421723e-07,0.000245280796661973,2.5472375000390457e-06,3.740125578133302e-07,5.295389655657345e-07,6.768996627215529e-06
5450,8.0,9.268182665778113e-09,1.5534967090502505e-08,3.6175711670694e-07,0.0001255637762369588,4.636239836486311e-08,2.0793376742656022e-10,0.0007633425411768258,3.179524412644241e-07,0.9991104006767273
5451,0.0,0.9689773917198181,3.280537612226908e-06,0.009511532261967659,0.0013638538075610995,5.001390672987327e-05,0.01054766122251749,0.004382177721709013,0.00020158909319434315,0.004962524399161339
5452,2.0,2.0960233548805718e-10,1.2727157105985043e-08,0.9999995231628418,3.3816213718118604e-10,8.572229148740007e-09,1.144584871326515e-07,3.6035814332535665e-08,3.166836909894444e-13,3.1855756787990686e-07
5453,1.0,9.533152933727251e-08,0.9999997615814209,8.787898764239799e-08,9.31327104325419e-09,8.843128895819063e-09,3.205673593242864e-08,4.535464892541086e-09,8.912554250173343e-09,1.6896580135039585e-08
5454,0.0,0.9997836947441101,5.173025563465217e-09,0.00019848816737066954,9.121073162532412e-06,1.4930628955411862e-09,8.614083526481409e-06,1.2112451486245845e-07,1.333949306570048e-08,1.0482357204466553e-08
5455,5.0,6.109514316676723e-08,1.0302537845063853e-07,1.2655700629693456e-06,3.6990616791854336e-08,3.5491657399688847e-06,0.9999948740005493,3.456101538290568e-08,8.177850219226457e-08,8.654033933908067e-09
5456,7.0,2.104237410094356e-06,3.346098367273953e-07,8.3188723465355e-08,4.518919638485386e-07,4.663390882342355e-06,0.05066796764731407,7.498554737139784e-07,0.9189236760139465,0.030399983748793602
5457,3.0,4.344285819968263e-09,2.5678788873051417e-08,0.00015465889009647071,0.9998451471328735,1.753503453549854e-09,4.123186514437549e-10,2.1117148207849823e-07,4.000238007506596e-08,9.92056481408099e-09
5458,0.0,0.9893865585327148,4.283530870452523e-05,1.5019680176919792e-05,1.3105909602018073e-05,6.94659975124523e-05,0.010417213663458824,1.7019496226566844e-05,3.673831088235602e-05,2.0427414710866287e-06
5459,8.0,1.9623781766231474e-10,2.7660540524721e-08,0.12417764216661453,7.080338377818407e-07,1.6810663083788313e-08,2.420765254917967e-10,9.66314939176982e-09,2.2948115629972676e-11,0.875821590423584
5460,4.0,6.784353172406554e-05,0.7372483611106873,4.330070169089595e-06,3.955512511311099e-05,0.2625744640827179,2.3937948299135314e-06,3.932971139875008e-06,1.9956007236032747e-05,3.920529343304224e-05
5461,4.0,0.0001429531694157049,7.783859246046632e-07,8.99397548437264e-07,1.0447625697906915e-07,0.9998517036437988,7.519435598624113e-07,9.661245030656573e-07,1.1765275758079952e-06,5.281227686282364e-07
5462,6.0,8.950429807030869e-12,1.97617920291715e-12,4.19584397608197e-13,2.0205875167489395e-11,4.8382887973819066e-11,2.3064930770432673e-14,1.0,2.2376039552057109e-13,8.128745614989497e-13
5463,4.0,4.487597793367826e-12,7.939893724049837e-14,3.324857898461713e-16,1.7025286006846184e-14,1.0,1.1832240297886764e-16,4.347633771007928e-14,6.384628577508957e-15,1.5804940228748496e-14
5464,8.0,2.0128466005076007e-08,5.3525216259231456e-08,3.2108331993185857e-07,4.348182187641214e-07,3.2040991300164023e-06,2.2112331521384476e-07,1.2754236422551912e-07,0.0027730227448046207,0.9972225427627563
5465,1.0,3.408233339996514e-08,1.0,3.804848880406553e-09,2.2732100646294384e-09,1.2721307340868293e-09,1.2647499936235818e-08,1.3719124503097646e-08,2.7299809080005843e-09,4.0402410306228376e-09
5466,1.0,1.10870345793046e-07,0.9999996423721313,9.684232971096662e-09,4.560203326064993e-09,1.7483036129917195e-09,8.744942192606686e-08,3.880330012862032e-08,4.307314505069826e-09,1.8054125305866364e-08
5467,6.0,4.1266289940722345e-07,1.2219791187817464e-06,3.19047558150487e-07,2.1895375539315864e-06,0.001942474045790732,6.195420287902209e-10,0.9979851245880127,4.093597461007903e-09,6.82021418469958e-05
5468,7.0,1.0346540291195083e-09,8.573793230937099e-09,0.9925536513328552,1.9520850713661275e-08,9.452643467966482e-08,5.158854676778901e-09,7.640430226274475e-07,0.007364062592387199,8.137859549606219e-05
5469,3.0,1.2077077826688765e-07,7.13716659106467e-08,1.499888568901042e-08,0.9994997978210449,3.895226186045875e-08,5.202198849474371e-08,0.0004986644489690661,1.1546916311999667e-06,5.977538108936642e-08
5470,4.0,0.0004593373741954565,0.254070907831192,4.653856194636319e-06,1.2566347322717775e-05,0.7453467845916748,4.064726454089396e-05,1.7873857359518297e-05,5.660527222062228e-06,4.1546751162968576e-05
5471,6.0,3.4147535188822076e-05,5.194366167415865e-06,8.771605735091725e-07,0.0003497416328173131,0.0011017720680683851,7.882581343210404e-08,0.9985061287879944,1.262365145748845e-07,1.9008203935300116e-06
5472,3.0,6.052684398127894e-08,1.8521284061989718e-07,2.1323580767784733e-07,0.9999592304229736,1.5565792210736618e-08,1.322689797689236e-07,3.7885853089392185e-05,2.309055844307295e-06,8.282618146893128e-09
5473,4.0,0.0010124730179086328,6.886647270221147e-07,6.864605893497355e-06,2.3218763089971617e-07,0.998528242111206,7.365792043856345e-06,0.00018964697665069252,0.0002543407026678324,1.2116882430746045e-07
5474,8.0,3.5294431266486015e-10,1.7736379476218644e-08,2.6785487161617993e-09,9.813958286031266e-07,4.575447931642884e-08,3.914283827621823e-11,4.1166690607497e-06,1.3449597879855446e-08,0.9999948740005493
5475,4.0,1.9751255422306713e-06,0.054841067641973495,1.3982237305754097e-06,7.779938641760964e-06,0.9447827339172363,3.420120037844754e-06,2.5594836188247427e-06,8.760155196796404e-07,0.0003581708006095141
5476,0.0,0.9999990463256836,2.793859810168442e-09,1.8167705206906248e-07,4.055928215507265e-08,5.026715155231898e-10,6.907072247486212e-07,3.960625605259338e-09,1.7127355089741059e-09,3.679962112812518e-09
5477,0.0,0.9937260746955872,1.6714575394871645e-06,8.232001709984615e-05,4.269269265932962e-05,1.0444682629895397e-06,0.006068752147257328,4.925853863824159e-05,9.751382094691508e-06,1.8413295038044453e-05
5478,8.0,7.887465854061748e-12,6.141633868139706e-10,5.543238756899882e-09,1.107692382262826e-09,2.552872935268624e-08,1.6104871884865812e-13,3.1325889104927285e-10,1.33494937326617e-10,1.0
5479,2.0,2.9407729723596177e-11,1.5369956418709307e-09,0.9999998807907104,7.575327864994819e-11,1.711329633558023e-09,1.4011337867714246e-08,4.953955912156971e-09,1.187534347523193e-14,7.7114712837556e-08
5480,3.0,1.8688064429284168e-08,7.063908213922332e-08,0.0006813781801611185,0.9993181228637695,1.0776428638337165e-08,1.435490892820468e-10,2.824353657615575e-07,1.8821923575274013e-08,3.549687122017531e-08
5481,7.0,1.2654271586143295e-07,4.036520238059893e-07,0.9407029747962952,3.48995381500572e-05,2.6162224386894195e-08,0.0007779948064126074,1.2262182281119749e-05,0.05844618380069733,2.514240077289287e-05
5482,8.0,8.53373621767517e-12,1.013795436488607e-10,1.7255644070741927e-13,1.5836710415273458e-11,6.351367876078484e-09,7.80480877409645e-13,2.9049978422790446e-08,2.905390988558465e-12,1.0
5483,8.0,1.4997303399155726e-10,1.2419129058471867e-09,2.125571518263314e-05,3.6068424691393375e-08,4.267166886506857e-08,2.2720323886171734e-11,1.0054709287388164e-09,2.12888746631279e-08,0.99997878074646
5484,4.0,4.2008679201899213e-07,1.3384784324443899e-05,1.5069826497793315e-09,1.486725125232624e-07,0.9999672174453735,6.046204816811951e-07,9.733695378599805e-07,2.6822542622539913e-06,1.4606038348574657e-05
5485,1.0,1.8549764391195822e-08,1.0,2.165904122719553e-09,7.270841706485953e-10,4.2305497993666563e-10,1.0112239934301215e-08,4.8486406001302385e-09,1.6389525847593234e-10,7.539181501314829e-10
5486,4.0,1.5729920050944202e-06,0.223155215382576,2.7758062515204074e-08,9.234501163746245e-08,0.7768415212631226,6.932077667443082e-08,1.3252257247131638e-07,2.5324091268430493e-08,1.352402023258037e-06
5487,3.0,2.169286306141771e-09,1.7909428384754733e-09,5.486207555804867e-06,0.9999945163726807,2.1605943700819807e-09,6.076613517924656e-11,2.9015181923774946e-10,2.0903874464739403e-10,2.7769285135259558e-11
5488,5.0,1.5209875581234655e-09,1.485238265708233e-09,3.321827080071671e-08,5.1415005586363804e-09,1.1060324878187089e-09,0.003028577659279108,1.5036776268573249e-09,0.9969713687896729,2.4926427588667366e-10
5489,0.0,0.9988368153572083,1.7841543922259007e-06,0.0004347139911260456,2.5908482712111436e-05,1.1520416592247784e-05,0.0006568272365257144,2.7559532099985518e-05,4.355916644271929e-06,6.196638082656136e-07
5490,4.0,1.304600118601229e-05,0.0012593978317454457,1.752977595970151e-06,6.446633506129729e-06,0.9984671473503113,8.529124215783668e-07,1.3228377611085307e-05,4.845970806854893e-07,0.00023767554375808686
5491,0.0,0.9406412839889526,1.2411112493282417e-06,0.0019320842111483216,0.0002231700491392985,9.8523730684974e-07,0.04690010845661163,0.00014892255421727896,5.356448582460871e-07,0.010151618160307407
5492,6.0,2.123727426805999e-06,7.303077609321917e-07,5.9002584748668596e-05,0.0009245488909073174,9.38233824854251e-07,3.8552602887875764e-08,0.9782698154449463,1.863060106188641e-07,0.020742595195770264
5493,0.0,0.9999953508377075,1.165234575495333e-08,2.533723204578564e-07,6.339529790011511e-08,3.405741821893571e-08,4.1547787077433895e-06,1.5305106160212745e-07,3.773222445602187e-08,8.032516318756677e-10
5494,7.0,7.081333137648471e-07,1.3026702845309046e-06,0.006173929665237665,2.4692535589565523e-06,3.693268445204012e-05,1.396304287482053e-05,6.775042749040949e-08,0.9890584349632263,0.004712224006652832
5495,2.0,3.258822545149087e-08,3.7216995707467504e-08,0.0035872566513717175,1.3157890862203203e-05,2.7929107915269924e-08,0.0275422390550375,5.3257117826888134e-08,0.9688564538955688,7.193477244982205e-07
5496,6.0,1.4821087290783908e-07,4.2923383603010734e-07,4.6161096634023124e-07,1.4898462723067496e-05,9.292634217672457e-07,6.709193911547118e-08,0.960761547088623,1.2257145272087655e-06,0.03922025114297867
5497,2.0,1.5014690879500137e-10,3.125557412886337e-08,0.9999988079071045,3.271581894281894e-10,4.5990260488792956e-09,8.404986715504492e-07,9.233757758408956e-09,1.7770805443503845e-13,3.3704810675772023e-07
5498,3.0,2.5934246750125567e-08,6.067190838621173e-08,6.683919639982605e-09,0.9999632835388184,4.115537421967019e-08,1.4803490877568493e-08,3.641318471636623e-05,1.6114194067995413e-07,5.09091391265315e-09
5499,2.0,9.723302163422431e-10,2.8942851670876735e-08,0.9999942779541016,4.221725635744633e-09,3.3695226164809355e-08,2.2977117168920813e-06,1.7705963084591048e-10,3.2797299809317337e-06,1.278822310268879e-07
5500,3.0,1.2510551705702255e-08,5.88519419864042e-08,2.592925557109993e-05,0.9999732971191406,1.1497983676278523e-09,2.408559740540994e-10,5.34463026724552e-07,3.2214928502583007e-09,1.843850014893178e-07
5501,4.0,1.4365705069963042e-08,5.0485386704490764e-11,1.0296237603832359e-12,7.565293530520378e-11,1.0,1.3142114349898315e-12,1.4949489562932072e-11,2.1533126844108796e-12,6.011448006049136e-10
5502,2.0,2.0622840241069085e-11,7.545928881746988e-10,1.0,4.8271445868275364e-11,1.059710763584576e-09,2.6104967076889807e-09,4.421959687306298e-09,5.798541917348236e-15,5.410187142729228e-08
5503,2.0,2.6188052615339075e-08,2.672362064970457e-08,0.9938955903053284,4.832374997931765e-07,1.7925287920661503e-07,0.0001469092385377735,8.348636271193755e-08,0.005956672132015228,2.304514579165584e-09
5504,0.0,0.9999951124191284,2.5219002441900784e-09,6.533437613143178e-07,5.780427159152168e-07,2.80835271704305e-10,3.5809659948426997e-06,7.26822122487647e-08,3.5284630772736136e-09,3.152480720913786e-09
5505,4.0,5.403939667303348e-06,3.362291778330473e-08,2.476971072695733e-09,4.154472605932824e-07,0.9999938011169434,4.329691050131146e-10,2.825629792369e-07,8.439405285720625e-10,5.436935524016917e-08
5506,4.0,7.174588972702622e-06,5.123795787653762e-08,2.176575808476855e-09,1.988368936167717e-08,0.9999903440475464,1.2569915774918172e-08,2.3692698505328735e-06,1.3473975268851746e-09,2.0770942299463968e-08
5507,4.0,0.7354869842529297,0.00015130150131881237,0.00033723338856361806,0.00015339099627453834,0.24596044421195984,0.0035427571274340153,0.012086165137588978,0.002203271957114339,7.849253597669303e-05
5508,4.0,3.5035390055782045e-07,4.4308565705364344e-09,3.4570818430168515e-11,3.780988411250519e-09,0.9999996423721313,3.5576255275060475e-09,4.364492323105651e-09,1.3969292389504062e-10,7.280372416040848e-10
5509,1.0,9.165392356180746e-08,0.9999998807907104,3.7011034237366403e-09,2.888371319897942e-09,9.084245022883408e-10,4.914459594829168e-08,3.459258124394182e-08,4.261536901140062e-09,5.395766944360503e-09
5510,8.0,3.579308156531624e-07,4.0442560020892415e-06,0.00044487626291811466,1.092570983018959e-05,2.4847018721629865e-05,1.2588996867179958e-07,7.437754447892075e-07,1.941213122336194e-05,0.9994945526123047
5511,4.0,1.21547030218494e-08,7.487377384762794e-10,1.7525202122836703e-10,4.550855692286859e-09,1.0,1.130965633644454e-11,4.404369846611189e-08,3.6237075562439713e-09,1.1626980267465115e-08
