id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
9743,4.0,1.5615262327628443e-06,1.6657257901897538e-06,8.953530254984798e-07,1.416015837918394e-08,0.9999890327453613,3.7211748349363916e-08,6.6443044488551095e-06,4.397907815700819e-08,1.3541212240397726e-07
9744,3.0,6.876266223088123e-09,6.756776826932764e-08,5.735350896429736e-07,0.999998927116394,4.43504699632058e-09,1.023594750626522e-10,3.721227699315932e-07,1.9048386479258994e-10,2.8030095577946668e-08
9745,5.0,1.7792775031111319e-09,7.081612629633582e-09,3.2121605375579065e-09,3.96170818373065e-10,5.305603067995435e-09,1.0,1.080555506183245e-10,1.0192096056016453e-08,6.604559954492828e-11
9746,2.0,1.4715490159744604e-08,4.589390201203969e-09,0.9999861717224121,1.6524704449238925e-07,2.9760923325738986e-07,2.639969352458138e-06,2.087785944127063e-08,7.19136232874007e-06,3.4544339087005937e-06
9747,8.0,1.4175208229438852e-10,7.16682393431256e-08,1.0622336343857341e-09,1.960279272239518e-09,7.50458113429886e-08,2.0496805641645466e-10,7.08985270492235e-09,2.973261246097536e-07,0.9999995231628418
9748,2.0,0.00018103235925082117,0.00017312754062004387,0.9158697128295898,2.4226806999649853e-05,0.00035334963467903435,0.08017157018184662,0.0029196490067988634,7.416689913952723e-05,0.00023319509637076408
9749,7.0,6.532044870277698e-12,8.946516487709499e-13,1.2028950058251553e-10,2.541025549696041e-11,1.576606553643778e-11,5.7524696117639e-09,7.119685483530924e-12,1.0,8.625955505436878e-11
9750,2.0,1.1128032523233244e-11,6.439001415392553e-11,1.0,3.8983463679365116e-10,4.983374823908093e-12,4.909789241835938e-10,1.0908889763738827e-10,1.3766245920976417e-09,6.679434227940817e-10
9751,1.0,1.1585303383299106e-07,0.9999942779541016,1.8780956452246755e-06,1.9460159705886326e-07,6.841841013738303e-07,7.844531069167715e-07,2.279772104429867e-08,3.5081153981764146e-08,1.8906807781604584e-06
9752,0.0,0.9999995231628418,2.971750348024216e-07,1.0675069717080987e-08,2.83066388107045e-08,7.695951609321128e-08,1.247499348266956e-08,1.6084831244711495e-08,6.144454944845279e-10,5.18575093977347e-09
9753,6.0,4.1158209110846167e-13,1.2605045045938068e-12,5.227800275466564e-14,1.3820705691003354e-10,7.393665540922356e-12,1.2520209986767363e-14,0.9999278783798218,4.3306898865613785e-12,7.2103735874407e-05
9754,0.0,0.9999903440475464,1.8508446331111372e-08,8.856713975546882e-06,5.256670476683212e-08,2.185407410593143e-09,6.733175439421757e-08,6.946224289094971e-07,8.943855434040415e-09,5.639516853506166e-09
9755,8.0,6.0849480836011605e-12,9.371144971126455e-10,1.1172321956465225e-09,1.263543714102866e-09,8.570462672885526e-10,5.4206188149219514e-12,1.7367695823167217e-11,1.0892614588087213e-09,1.0
9756,8.0,1.2414826111584176e-12,2.959115591449901e-11,3.2156960427798253e-10,4.639947037698988e-10,4.2833726149327234e-11,7.832845158074753e-13,1.7081112080319372e-09,3.189671443637465e-11,1.0
9757,8.0,1.3162352609751016e-13,1.592658470384034e-11,1.0737653127756985e-10,9.77426039411311e-12,2.3017282524406824e-11,3.2261487318413495e-12,1.2284626094150042e-10,2.0229494078136123e-13,1.0
9758,6.0,1.106561994812516e-10,6.882880376757328e-11,5.283231629960028e-10,1.4598826592049363e-09,1.0916518355941207e-08,5.628618127140328e-10,1.0,3.957888683459032e-09,2.0066930062068167e-10
9759,2.0,6.683878450708391e-10,2.6658040219729173e-09,0.9999842643737793,2.513488652766682e-07,2.9153526259761975e-09,1.6179354815903935e-06,4.75166617164291e-09,1.3552719337894814e-06,1.2535812857095152e-05
9760,0.0,1.0,1.3883806992964765e-08,1.1210151917850908e-08,1.0794297899963112e-08,2.829709977447692e-08,7.437361837503431e-10,4.2644426656579526e-08,1.9496528835816207e-09,8.58178772489282e-09
9761,6.0,7.377045502243718e-11,5.4602503074541175e-11,2.4241155749393783e-09,3.760908473537938e-09,6.51226555320461e-12,2.7910512442885782e-12,1.0,7.113061875618776e-12,2.3573695773215775e-10
9762,7.0,3.862449027280945e-09,1.7541316310598631e-07,1.6537020428586402e-06,3.342556231800131e-09,4.709482581688462e-09,1.898770619845891e-06,5.013457204938732e-09,0.9999877214431763,8.623626854387112e-06
9763,0.0,1.0,1.679355092487622e-11,7.721998734888658e-11,3.466449571831731e-09,1.925372777877854e-10,1.8025211878658354e-10,1.710432351309521e-09,4.542005660468362e-11,1.1702959564971471e-12
9764,4.0,2.9576531801467354e-07,5.448469437396852e-06,1.170882857337574e-08,4.349872597231297e-06,0.9955652356147766,1.6435333094477755e-08,0.00439862348139286,3.255322766904101e-08,2.5885683498927392e-05
9765,5.0,1.24275839619159e-10,1.2702928708918648e-09,4.156898159024536e-10,2.538763123338672e-11,9.468773681797771e-11,1.0,7.852583860934459e-11,1.0324001653572168e-09,3.1855358195026495e-12
9766,5.0,1.1283998041511367e-10,2.132392595832755e-10,2.0610355644379297e-09,4.996644070720535e-11,9.094034553180919e-11,0.9999998807907104,3.9742974536349784e-12,7.348238995064094e-08,1.0181146203880331e-10
9767,1.0,2.624621515678882e-07,0.9999697208404541,7.719980033016327e-08,4.974326373030635e-08,3.625742905910556e-08,2.7363003027858213e-05,1.5855174950729634e-08,2.382485263296985e-06,5.321690821347147e-08
9768,8.0,3.836640782850509e-09,6.276893600443145e-07,1.4192043984451175e-08,4.841873746386227e-08,7.197321338026086e-06,1.0548254492093179e-09,0.0006871053483337164,2.746535798792138e-08,0.999305009841919
9769,8.0,9.74808123110904e-10,1.696353457703026e-08,3.769672574094329e-09,3.2645104965922656e-06,1.729042686804405e-08,2.990021424897904e-11,1.694407910690643e-05,6.421232257025622e-08,0.9999797344207764
9770,7.0,1.5821758833634014e-11,8.865152535675325e-12,6.124876994473283e-11,5.412850029307137e-11,2.094332172963842e-11,2.3098871224647155e-06,4.085007679344166e-11,0.9999977350234985,1.383897441087356e-10
9771,6.0,4.643789519587216e-10,2.324341673992647e-12,6.578290429742895e-13,1.7723736367436516e-10,5.384250267859159e-10,1.387604874752979e-12,1.0,1.4562207776430691e-12,2.6578683698375016e-10
9772,6.0,0.0355449914932251,0.00040903640910983086,0.008181876502931118,0.0010782231111079454,0.009221634827554226,0.00025618606014177203,0.8665782809257507,1.4795898096053861e-05,0.07871498912572861
9773,0.0,1.0,2.4157026601301368e-08,1.110713521157436e-09,2.0982893200738317e-09,2.196221871031412e-09,8.609145618621028e-10,1.6093205656986243e-09,7.10448588847612e-10,9.381464494140346e-10
9774,6.0,2.411846555805397e-10,2.563741996475244e-10,8.502623952133526e-12,2.4442854851258744e-08,7.644965549502558e-09,1.908021483865152e-11,1.0,3.331424025532215e-11,4.020348498556814e-08
9775,5.0,4.819352028562207e-09,1.360904899883053e-08,8.220140540471377e-11,8.23806509120395e-11,2.4627520023301486e-09,0.9999988079071045,3.903816506167779e-11,1.1522356544446666e-06,1.2322598670622131e-11
9776,2.0,6.3235110481230095e-09,7.687910965614719e-07,0.999998927116394,5.178601991673304e-09,1.0982327269815073e-09,3.477359067360908e-09,1.309431230112068e-08,2.3608265564689646e-07,2.3922364089656867e-09
9777,6.0,9.477020947515347e-13,4.550883107856674e-12,1.6452548416527601e-13,1.8752588371029333e-10,1.644307520004551e-13,1.4496624996880765e-14,1.0,7.31813156081007e-14,1.4320926389199684e-11
9778,8.0,4.198848300301927e-12,5.079378931349687e-11,1.1820445067201035e-08,7.786669087295195e-09,2.9350311070430735e-10,1.8041644567201587e-11,2.8363940529629872e-08,6.693663678891681e-11,1.0
9779,8.0,5.251945545126091e-09,5.464371000130086e-08,2.8602644306374714e-06,0.0014320663176476955,5.711994077728377e-08,1.7977144217695695e-09,2.596934564280673e-06,1.9197612943777642e-10,0.9985623955726624
9780,2.0,1.5424070354264074e-10,1.1224730173120534e-10,0.9999997615814209,4.321961122322193e-10,6.666033947055894e-09,2.0307056383672695e-11,2.545338662063301e-10,1.7854591760624317e-07,8.07712119410553e-10
9781,5.0,1.7877203051241963e-09,2.641046492612986e-09,1.5889444274219677e-11,1.6189530271937258e-10,9.223702335248163e-08,0.9999998807907104,4.125754404782356e-09,2.0083067653331454e-08,3.108073798330224e-10
9782,7.0,1.7142827601901445e-08,4.270691178476227e-08,0.00028006540378555655,1.3520680397505203e-07,3.774232766318164e-07,2.5971000923163956e-06,1.1694607948697922e-08,0.9997151494026184,1.5795711760802078e-06
9783,5.0,1.7367245845889556e-06,7.827833542251028e-06,2.0622905140044168e-05,1.3817341368849156e-06,9.744316002979758e-07,0.7317650318145752,8.155747082128073e-07,0.26814568042755127,5.595359471044503e-05
9784,4.0,4.545422260804344e-09,5.6398079095743014e-08,8.698199799317408e-11,4.911142923447187e-07,0.9999994039535522,2.409929145130718e-09,3.3991021108903396e-09,2.3940852078574437e-10,1.2572846930236636e-10
9785,6.0,1.320271474612722e-12,2.1182865574467802e-13,1.734656689122982e-12,9.737161077438827e-11,3.75308969015678e-13,8.887426791682682e-14,1.0,4.1094540964570214e-11,4.168108358459932e-10
9786,2.0,5.8918210754654865e-08,8.652478413750941e-07,0.9955790638923645,0.0042045097798109055,2.469813580319169e-07,7.018456926743966e-08,3.1845554531173548e-06,4.533600161948925e-08,0.00021192945132497698
9787,3.0,5.753674869879433e-09,1.93954932115048e-07,4.52763382341459e-09,0.9999902248382568,6.89987160740202e-08,1.2447521235969816e-08,9.383463179801765e-07,1.4408036008717318e-07,8.424419320363086e-06
9788,7.0,9.63018464972265e-08,1.6756192167122208e-07,1.1637094985417207e-06,3.6167582493362715e-06,5.594720846602286e-07,0.00018228746193926781,1.1126580830023158e-06,0.9975430965423584,0.002268047071993351
9789,0.0,0.9999994039535522,3.679166979964066e-07,6.375152405979634e-09,1.2509280722383664e-08,2.6150114962320004e-08,2.1038867714651133e-07,1.3304126689206441e-08,1.6180031536805473e-08,1.0642702719110275e-08
9790,5.0,3.7903725297327995e-11,5.998364305259685e-11,8.360223971437541e-12,5.789930600935689e-12,2.2486629225326737e-10,1.0,3.2434643859602375e-10,6.0395159984238944e-09,6.210889580415824e-10
9791,0.0,0.9999704360961914,1.5747164070489816e-05,8.97110226105724e-08,6.314078149216584e-08,7.059693984956539e-08,1.3086207218293566e-05,3.763016209745729e-08,2.6276916287315544e-07,7.414233493818756e-08
9792,3.0,3.366261158710415e-10,2.8173423594068936e-09,8.976387411152587e-10,0.9999996423721313,5.18333709287333e-10,3.71876618041056e-12,4.050856983184303e-09,2.207056152420117e-12,3.112672573024611e-07
9793,5.0,6.372928407216705e-09,4.561892552601421e-08,6.921088061062619e-05,8.853847788259372e-08,2.6212076953413543e-09,0.9998260140419006,3.5945305065787636e-10,0.00010462078353157267,7.63965601890959e-09
9794,0.0,0.9999997615814209,9.039228388019183e-08,3.109535384737683e-08,3.524389891040869e-09,4.9811479385653e-09,5.354497956133741e-10,7.06460241417517e-08,5.249159995557307e-10,9.540014611619796e-11
9795,8.0,3.458970070369105e-07,1.2919909977426869e-06,1.2070032653355156e-06,2.67483828793047e-05,3.776363155338913e-05,2.5362721771671204e-06,1.0048932381323539e-05,1.294629754511334e-07,0.9999198913574219
9796,8.0,7.247502042950771e-10,3.752347765839659e-09,1.6347051490228637e-09,8.481119095904432e-08,5.575790851253259e-07,5.095277533229137e-10,4.500342583924066e-06,3.653217284238508e-09,0.9999947547912598
9797,3.0,6.980426792146943e-10,2.274363586352024e-09,1.1786625009335694e-09,1.0,3.588463137749187e-10,2.9569846571320113e-10,1.6682214498686676e-09,2.479985834746845e-11,1.0941808223363658e-11
9798,2.0,1.2236494058015523e-06,9.46232376008993e-07,0.015119309537112713,1.3180480209484813e-06,0.9846686720848083,1.3215993988069386e-07,6.197337370394962e-06,4.973096565663582e-07,0.00020155857782810926
9799,3.0,1.3769822615472549e-08,2.237805674099036e-08,7.666549350915375e-08,0.9999997615814209,2.194325787741036e-08,2.5345233467533035e-08,1.5136834008444566e-07,2.6790637264184625e-08,3.9613221036738366e-10
9800,8.0,1.4757128852238566e-09,8.848137156292069e-08,3.5720173485742635e-09,3.583174077448348e-07,3.3254275422223145e-07,7.6147560479356e-10,4.793706466443837e-05,7.473519580969423e-09,0.9999512434005737
9801,7.0,2.0617825668978185e-07,1.0601699962364819e-08,8.694695134181529e-05,2.452050118506577e-08,1.1726091543096118e-05,1.3867283996660262e-05,9.2306668975084e-09,0.999887228012085,1.0803826722138865e-09
9802,8.0,1.5858646860988923e-12,3.848348306689786e-09,1.5556118615478454e-09,1.953471134852336e-10,6.377475769703267e-10,2.5209949145593713e-12,5.671062577872199e-11,8.298264853046078e-12,1.0
9803,4.0,2.180725466871536e-08,8.569675458147685e-08,2.2284705636366198e-08,3.416826999114164e-08,0.9999947547912598,2.0252215904292825e-08,4.881857876171125e-06,9.941801826229835e-10,2.1437769248677796e-07
9804,7.0,5.476032072238013e-08,2.75099682767177e-06,1.1815028301498387e-05,6.644555696766474e-07,2.05316359824792e-06,8.353185876330826e-08,1.13556905034784e-06,0.9827354550361633,0.017245972529053688
9805,4.0,0.0003380216658115387,3.2209093205892714e-06,2.4046275939326733e-06,8.645385605632327e-06,0.9412707686424255,0.02442316524684429,0.0008101104176603258,0.03313321992754936,1.046662509907037e-05
9806,7.0,3.2855919016583357e-06,4.583677437608458e-09,3.2123887194757117e-07,2.6171221634285757e-08,0.00013382514589466155,2.9060092856525443e-05,4.32667146554877e-09,0.9998334646224976,8.26424206845644e-11
9807,7.0,6.14628632433778e-08,1.216545264526303e-08,0.0003831994836218655,3.7097884160175454e-06,6.673634288745234e-06,5.662076887347212e-07,3.691783376780222e-07,0.9995642304420471,4.113210889045149e-05
9808,5.0,4.337874781601414e-10,5.402764347017808e-10,3.1829517865844537e-07,3.736352061078918e-10,1.289664153247827e-09,0.9999995231628418,2.5973205808327293e-08,3.880884591467293e-08,1.1595133742048347e-07
9809,5.0,8.666056316997128e-08,9.374834775144336e-08,5.100773492472399e-08,2.9489537478610828e-09,1.3578096424993191e-09,0.9999997615814209,2.8509334892845573e-09,1.4584546903506634e-09,1.3431533663066375e-09
9810,3.0,1.2584775888058175e-08,1.1299574254053368e-07,9.54151687437843e-07,0.9999988079071045,5.554665705176376e-08,1.2230558232850797e-10,1.2348710498599758e-08,1.0903098424108748e-09,5.926490409535745e-09
9811,4.0,2.616605456751131e-07,3.8568712668052285e-09,1.1851900016957018e-10,7.193057260934665e-10,0.9999997615814209,2.667525748900612e-11,2.4911585683184967e-08,4.928415009430864e-09,9.157671149173652e-11
9812,3.0,1.3520443653547431e-09,1.4852191698722095e-09,7.037202487403249e-10,1.0,3.5845106882703703e-09,1.7230446236471408e-10,2.367726015251037e-09,1.98676630702721e-11,9.288743385571507e-12
9813,1.0,4.019063482019192e-08,0.9999967813491821,2.0044317352585495e-06,2.9141176582925254e-08,3.437731095345953e-07,4.181706003691943e-07,1.931753201844799e-09,3.9269572482680815e-08,2.9182990601839265e-07
9814,1.0,2.4505945361852355e-07,0.9999958276748657,2.284884203618276e-06,1.6628362686788023e-07,3.939664452445868e-07,4.7338366471194604e-07,1.8343826013733633e-08,3.160943862212662e-08,5.03175726862537e-07
9815,5.0,2.542466515098596e-10,4.7516657275537e-10,1.0982281707302977e-12,2.117537395429636e-11,2.4743989079922812e-09,1.0,7.95793292374114e-11,1.0813188122682504e-09,1.4198296705014712e-10
9816,2.0,6.780515038329327e-11,2.5710017226288073e-08,1.0,7.074925645333963e-10,3.3205144189807356e-10,2.1252963833262584e-09,1.6216479548081253e-10,5.063131580662628e-10,2.966098833212527e-08
9817,7.0,2.9886759733699364e-11,8.229858309595495e-13,7.528028082733052e-16,2.691767165066694e-13,6.969845589566148e-09,5.012984729546588e-06,1.070428294613901e-11,0.9999949932098389,1.151284742453157e-13
9818,3.0,1.0028740504708367e-08,1.6346491804597463e-07,1.434768677199827e-07,0.9999995231628418,1.5259892904850858e-08,1.8729577888620952e-08,1.524374759753755e-08,1.4422466554364632e-09,3.0951145646440636e-08
9819,5.0,4.399756392547971e-10,1.070989075202533e-08,5.305207196215633e-06,1.2192088227891418e-08,3.1201666250701976e-11,0.9999945163726807,5.908821210098836e-10,6.260708573790907e-08,5.078987452833417e-09
9820,4.0,1.8673727026907727e-06,6.0577547422724365e-09,3.2879313160982804e-10,2.808624444128327e-09,0.9999979734420776,8.687048858035951e-10,2.9603604012606866e-09,8.410091112409646e-08,3.955891517137822e-11
9821,7.0,7.132441859347693e-10,1.344310174289376e-08,8.905113091373096e-09,1.578460695483841e-10,1.1446190661956734e-09,1.518397851896225e-08,1.1957722589883701e-09,1.0,8.172259313710128e-09
9822,3.0,1.2437956797839433e-07,3.053136197195272e-07,3.967059001297457e-06,0.999769389629364,1.6087948040421907e-07,4.832583726965822e-06,1.8733538809101447e-06,0.00021927033958490938,2.5583473117762878e-08
9823,8.0,3.3361974207529732e-12,1.400750487823288e-10,2.056341208422907e-11,7.605909790875387e-10,2.791667563784017e-09,6.242411644021006e-13,1.0177774178998789e-09,2.0892579333242622e-11,1.0
9824,0.0,0.9999997615814209,1.3486430816556094e-07,4.9413785063734394e-08,1.131262639120223e-08,1.829470086534002e-08,1.858421860845283e-08,2.612918414968135e-08,9.945062551253159e-09,1.161529628035396e-08
9825,5.0,4.373826023584826e-10,7.077898711571606e-09,5.410927261806364e-09,3.5370900652864634e-10,8.257775019337998e-10,1.0,4.715026979962289e-11,4.402080644450024e-10,3.2236238678429174e-10
9826,3.0,2.3994589648523856e-10,2.8561220055678405e-09,1.5988113091225387e-06,0.9999984502792358,2.491061176779219e-11,7.951517916326978e-11,4.426625455078437e-10,2.7491977444560334e-11,4.12715044431633e-12
9827,5.0,8.754515445907884e-10,5.0332276124720465e-09,9.39199562566273e-09,3.781810142822195e-10,3.091287989476221e-11,1.0,1.429470708469438e-10,5.687639248463938e-10,5.865920943426417e-11
9828,3.0,2.7172950556320075e-09,2.164586510033928e-09,9.749603790965011e-09,1.0,1.081632450272707e-09,3.6928238245081957e-10,5.327797647503019e-10,6.69703528743959e-11,4.900777006433543e-11
9829,4.0,0.0008305125520564616,1.925057631524396e-06,9.143823120894012e-08,7.806985991010151e-07,0.9991661310195923,3.7326165625017893e-07,1.1404761579569822e-08,9.200990191970959e-09,1.4054724317702494e-07
9830,2.0,3.710942957004665e-13,8.59671448610877e-12,1.0,3.663496936368027e-11,4.8912700278958e-11,1.4722142394063553e-09,5.800592228766277e-10,4.31573249359829e-11,5.166598260331057e-10
9831,4.0,3.0233572942961473e-06,6.237346042325953e-06,3.4683679928093625e-07,3.531655602273531e-05,0.9997416138648987,1.3743933768850525e-09,1.0720910722739063e-05,5.589470220002113e-09,0.0002026501897489652
9832,2.0,9.243465683539398e-06,3.951673210877971e-09,0.9999332427978516,1.9761975522669673e-07,1.1017473156016422e-07,6.628630671912106e-06,1.6686104942209568e-08,5.05134703416843e-05,1.5047607604401492e-08
